DSC,sty,spy,IoU,pred_dia,true_dia,dia_err,dia_per,pred_vol,true_vol,vol_err,vol_per,s2s_dist,coverage
0.9390904225371692,0.9321255105420024,0.9965022238722311,0.8851747995177944,33.75,35.625,1.875,0.05263157894736842,69723.6328125,70773.4375,1049.8046875,0.014833314935423336,0.7067655257744918,0.32502249068243155
0.9600948886170725,0.9586096636665088,0.9976564991158652,0.9232523988080811,31.875,31.875,0.0,0.0,65764.6484375,65968.75,204.1015625,0.0030939128375177642,0.8753554140120073,0.37569812401546615
0.9599304941922171,0.9446673726960932,0.9977333409450153,0.9229484076130808,44.375,44.375,0.0,0.0,97314.453125,100510.7421875,3196.2890625,0.03180047219766233,0.8977833728237198,0.36767629517015554
0.9319854990390661,0.8891762884054148,0.9978860015921406,0.8726337500104379,43.125,43.75,0.625,0.014285714285714285,104230.46875,114774.4140625,10543.9453125,0.09186668822163041,0.7231719717740381,0.31235617808904453
0.9545385027146899,0.9408210436399267,0.9977808307001877,0.9130307574150606,38.75,38.75,0.0,0.0,75505.859375,77740.234375,2234.375,0.02874155214431073,0.8510435420206024,0.36383299469096153
0.956754432073398,0.9420836905832409,0.9975776571873681,0.9170941736899964,40.0,40.625,0.625,0.015384615384615385,90532.2265625,93396.484375,2864.2578125,0.030667726217612247,0.7937831739568275,0.38260969446358833
0.9583557525980407,0.9464993104902107,0.9969043321384976,0.9200413240781059,36.25,35.625,0.625,0.017543859649122806,108429.6875,111180.6640625,2750.9765625,0.02474330033641051,0.7476318631626613,0.3725931352030138
0.953657368571603,0.9243440932568239,0.9977486589386451,0.9114197777354572,42.5,43.125,0.625,0.014492753623188406,147105.46875,156741.2109375,9635.7421875,0.0614754864395058,0.6962100782286786,0.3432615124630334
0.9536645386782695,0.925835647362699,0.9977780958417677,0.9114328759092242,45.625,60.0,14.375,0.23958333333333334,132793.9453125,141024.4140625,8230.46875,0.0583620134479153,0.844630331431971,0.3812334718549301
0.9525663739786746,0.9221702854845195,0.9977970696086489,0.9094288652895327,41.875,43.75,1.875,0.04285714285714286,145517.578125,155437.5,9919.921875,0.06381936067551267,0.8516783685878998,0.35907252860707217
0.9380420231651243,0.9328837693910628,0.9964820674339957,0.8833136937875092,30.625,33.125,2.5,0.07547169811320754,66742.1875,67484.375,742.1875,0.010997916184301921,0.7936183517464122,0.36536373507057546
0.9464714878741534,0.9241698578118167,0.9975030319001361,0.8983824139361261,33.125,35.625,2.5,0.07017543859649122,87237.3046875,91551.7578125,4314.453125,0.04712583600891743,0.788965373310085,0.367912687585266
0.9433535858270399,0.9433964406991403,0.9953923048167582,0.8927807572842664,34.375,33.125,1.25,0.03773584905660377,85995.1171875,85987.3046875,7.8125,9.085643547489524e-05,0.8193034859428217,0.3439398961440725
0.9312638767763327,0.8995759366428182,0.9962073132004001,0.8713693273203191,38.75,40.625,1.875,0.046153846153846156,111814.453125,119979.4921875,8165.0390625,0.0680536224452421,0.8222306563865757,0.32535690006798096
0.9580722133361302,0.9382878189795589,0.9973124979471812,0.9195188242399839,43.125,44.375,1.25,0.028169014084507043,127602.5390625,133099.609375,5497.0703125,0.04130042408323184,0.8498585576577605,0.3720897082581013
0.9283256706147429,0.8864949735045904,0.9968884353675699,0.8662385998806716,43.125,45.625,2.5,0.0547945205479452,122239.2578125,134346.6796875,12107.421875,0.09012073765546517,0.6895831713992674,0.328178845983918
0.8532027163793969,0.8636989301132453,0.9907117136964978,0.7439873886740592,31.25,32.5,1.25,0.038461538461538464,63969.7265625,62433.59375,1536.1328125,0.024604267033723332,0.43923985918869135,0.21745410773397533
0.8473018747694269,0.8180605385522038,0.9920328919651743,0.7350596450392785,33.125,34.375,1.25,0.03636363636363636,70193.359375,75397.4609375,5204.1015625,0.06902223891616045,0.43272830780801635,0.20188640346356046
0.9275048397796039,0.8955192666306488,0.9961436474754376,0.8648102799727349,43.125,41.875,1.25,0.029850746268656716,104338.8671875,112068.359375,7729.4921875,0.0689712264068736,0.6454758593379829,0.21010059110235405
0.9378643184918765,0.9007409719712155,0.9976698636975052,0.8829985987856142,44.375,43.75,0.625,0.014285714285714285,109467.7734375,118878.90625,9411.1328125,0.0791657082771991,0.6069776781002602,0.23264855776808702
0.9328359640206364,0.9074863566397686,0.9961560181196154,0.8741261254784969,40.625,42.5,1.875,0.04411764705882353,98993.1640625,104682.6171875,5689.453125,0.054349549885722284,0.7270621068167143,0.23509759099701072
0.8934433219440923,0.8330011661189441,0.9972240944884814,0.8074085491163173,43.75,43.75,0.0,0.0,79655.2734375,92119.140625,12463.8671875,0.13530160076327785,0.5772490187135051,0.19734603606668935
0.9054457027228514,0.8588650273178041,0.9956843034230133,0.8272277629125111,42.5,44.375,1.875,0.04225352112676056,104067.3828125,116002.9296875,11935.546875,0.10289004689065302,0.5762769164783352,0.1910933199899925
0.9151499532905969,0.8649765048563396,0.9976699210103223,0.8435727647949639,42.5,46.875,4.375,0.09333333333333334,85670.8984375,96221.6796875,10550.78125,0.10965076980848668,0.6702705269061304,0.2159597899135935
0.9140657744824289,0.8514475818646724,0.9978789431296048,0.8417321721734782,53.125,53.75,0.625,0.011627906976744186,153260.7421875,177592.7734375,24332.03125,0.1370102554232768,0.5693347856285155,0.20803969809432468
0.9086078732717617,0.8437129348302923,0.997484837583539,0.832521924082021,52.5,56.25,3.75,0.06666666666666667,154556.640625,180313.4765625,25756.8359375,0.14284476362238072,0.5220360023485889,0.20532182668104998
0.8990720025417334,0.8841372127839615,0.9942008384484046,0.8166492310282217,37.5,38.75,1.25,0.03225806451612903,72522.4609375,75014.6484375,2492.1875,0.03322267786239667,0.46089869277376616,0.25431647369490146
0.9249811011313696,0.8926036746704914,0.9972271584425874,0.8604324092393507,38.125,38.125,0.0,0.0,73453.125,78982.421875,5529.296875,0.07000667672296546,0.615572845959172,0.2578250401284109
0.9054182307528862,0.8704616641699577,0.9965009936012444,0.8271819028884978,34.375,43.125,8.75,0.2028985507246377,66171.875,71708.984375,5537.109375,0.07721639656816015,0.595438277261521,0.21731780616078136
0.9173619126133553,0.8774325816117332,0.997967593403162,0.8473394048308002,34.375,35.0,0.625,0.017857142857142856,56533.203125,61923.828125,5390.625,0.08705251537612364,0.6177396677432806,0.23136531365313653
0.9129527999031939,0.8848796776686169,0.9964640067553304,0.8398465124806831,33.125,35.625,2.5,0.07017543859649122,66420.8984375,70773.4375,4352.5390625,0.061499613643890054,0.6472970869634255,0.19618300989590026
0.9072350598846551,0.8651113216485078,0.9974282183958025,0.8302197724140871,31.875,31.875,0.0,0.0,59842.7734375,65968.75,6125.9765625,0.0928617953576504,0.5920757149152885,0.22497493913790634
0.8829714498819045,0.8281433693149247,0.995408658412983,0.7904645318049875,43.75,44.375,0.625,0.014084507042253521,88028.3203125,100510.7421875,12482.421875,0.12418992839307055,0.5494557461919798,0.21202198573266284
0.892620298401194,0.8320244365220498,0.9964086696706698,0.8060652521555632,42.5,43.75,1.25,0.02857142857142857,99191.40625,114774.4140625,15583.0078125,0.13577074594355434,0.4721505904355544,0.2096048024012006
0.9380053570196403,0.9392131246388463,0.9953803178092229,0.883248670998228,40.0,38.75,1.25,0.03225806451612903,77940.4296875,77740.234375,200.1953125,0.002575182775167701,0.7584905073998983,0.23785803237858033
0.9000826405027205,0.8484284489428888,0.9967290006302181,0.8183184243169922,40.0,40.625,0.625,0.015384615384615385,82676.7578125,93396.484375,10719.7265625,0.11477655325289111,0.5592552612085727,0.19767976108430968
0.9105122364779642,0.8655060650510764,0.9961639815167638,0.8357250691228606,35.0,35.625,0.625,0.017543859649122806,100189.453125,111180.6640625,10991.2109375,0.0988590150111112,0.4679140618517363,0.21489116785265802
0.913212196698039,0.8496725917895616,0.9982264259564985,0.8402856509094494,42.5,43.125,0.625,0.014492753623188406,134929.6875,156741.2109375,21811.5234375,0.13915627745275788,0.5132317331551627,0.18833967046894803
0.8978508395795977,0.8373647071858402,0.9960771026058204,0.8146364138562902,45.625,60.0,14.375,0.23958333333333334,122023.4375,141024.4140625,19000.9765625,0.13473536967917513,0.6265813018368042,0.2347941065357008
0.9164605404396322,0.8636095195014073,0.9966896772460011,0.8458026446138606,45.0,43.75,1.25,0.02857142857142857,137509.765625,155437.5,17927.734375,0.11533725371934057,0.7037445244081405,0.22446872580228858
0.9171218769588968,0.8892249363278537,0.9968694210197832,0.846929915236717,30.0,33.125,3.125,0.09433962264150944,63378.90625,67484.375,4105.46875,0.060835841630006944,0.6202548601959404,0.24470684039087948
0.9045167513487443,0.8602118422596507,0.9963617198366532,0.8256783044947271,35.0,35.625,0.625,0.017543859649122806,82583.0078125,91551.7578125,8968.75,0.09796371161292387,0.5374850232086462,0.2366712141882674
0.9043735923675705,0.8596381642457213,0.9966328381353233,0.8254397539776879,32.5,33.125,0.625,0.018867924528301886,77480.46875,85987.3046875,8506.8359375,0.09893130117772654,0.6277527701446232,0.23605126505358523
0.8427091781171073,0.7400516038711042,0.9980888749443304,0.7281740787903542,38.125,40.625,2.5,0.06153846153846154,90748.046875,119979.4921875,29231.4453125,0.24363701478931132,0.47979217975785554,0.1943349195558577
0.9225218571983552,0.8798626498598617,0.9963590239981761,0.8561861448062658,43.75,44.375,0.625,0.014084507042253521,120790.0390625,133099.609375,12309.5703125,0.09248389510910238,0.6877741566778289,0.24389432671291456
0.9118510480324404,0.870401465425126,0.9948524255599027,0.8379836660998089,44.375,45.625,1.25,0.0273972602739726,122132.8125,134346.6796875,12213.8671875,0.09091305580391217,0.6169203316206543,0.21383758946717327
0.9000749398089832,0.8829694049928049,0.9954384735680671,0.8183056940739881,28.125,32.5,4.375,0.1346153846153846,60060.546875,62433.59375,2373.046875,0.038009134705624725,0.5506273989811529,0.3000300932891965
0.9017110810648798,0.876746927092103,0.9952104137175359,0.821014457597516,33.75,34.375,0.625,0.01818181818181818,71222.65625,75397.4609375,4174.8046875,0.055370627015685105,0.5554456218582506,0.29646428203278014
0.9526638302427015,0.9307063559838965,0.9974808317986785,0.9096065406234032,41.25,41.875,0.625,0.014925373134328358,106902.34375,112068.359375,5166.015625,0.046097004130430996,0.7587618811656183,0.31489163123509284
0.9557875578250209,0.9318010054874643,0.9979118320625231,0.9153190665246441,45.0,43.75,1.25,0.02857142857142857,112912.109375,118878.90625,5966.796875,0.05019222554463904,0.7533173351781075,0.3523354174328797
0.9585343250243566,0.9407621624142917,0.9977684045548977,0.9203705393812175,40.625,42.5,1.875,0.04411764705882353,100800.78125,104682.6171875,3881.8359375,0.03708195344932133,0.8667741675359872,0.36422249575054216
0.9449508032449604,0.93971165058836,0.9956913118799472,0.8956461993917411,43.125,43.75,0.625,0.014285714285714285,91097.65625,92119.140625,1021.484375,0.011088731050567157,0.836860202905893,0.33163207440172393
0.9485593475778274,0.9404901209728337,0.9952045704775195,0.902152057172851,45.0,44.375,0.625,0.014084507042253521,114029.296875,116002.9296875,1973.6328125,0.01701364627442397,0.8781160042792434,0.3339004253189892
0.9622717424945837,0.9466360840750627,0.998083743038889,0.9272868263294461,45.0,46.875,1.875,0.04,93094.7265625,96221.6796875,3126.953125,0.032497386609290475,0.9446946196257769,0.3661263906929463
0.9463359690800044,0.9101591927634654,0.9975404228572929,0.8981382502482513,53.75,53.75,0.0,0.0,164014.6484375,177592.7734375,13578.125,0.07645651755519507,0.7598163009914729,0.329093865977232
0.9307514015276938,0.8829891519218375,0.9973095261016502,0.8704724073124893,55.0,56.25,1.25,0.022222222222222223,161807.6171875,180313.4765625,18505.859375,0.10263159319977687,0.612104629655086,0.31535418914059693
0.9455174855434483,0.9387229056824838,0.9967085099132957,0.8966649257628889,38.125,38.75,0.625,0.016129032258064516,73936.5234375,75014.6484375,1078.125,0.01437219293106815,0.7625307788772245,0.35940144898097365
0.9533105439170185,0.9533989465614877,0.9965302802733963,0.9107864212988117,38.125,38.125,0.0,0.0,78997.0703125,78982.421875,14.6484375,0.0001854645268181706,0.7621446892975098,0.3467763509898341
0.9156629920367274,0.8800490262835353,0.997180394635464,0.8444450252201866,36.25,43.125,6.875,0.15942028985507245,66130.859375,71708.984375,5578.125,0.07778836987607245,0.5957332117795983,0.3035311795642374
0.9529644924160475,0.9516795458129632,0.9973890975645415,0.910154894951963,35.0,35.0,0.0,0.0,61756.8359375,61923.828125,166.9921875,0.0026967355306733954,0.8068632301772046,0.35608856088560886
0.9344785552729297,0.9150016558118997,0.99714372547735,0.8770152491039663,35.625,35.625,0.0,0.0,67823.2421875,70773.4375,2950.1953125,0.04168506457666409,0.6961770800968531,0.3230947179025832
0.9426884650317893,0.921867598294647,0.9979219207467316,0.8915900695816511,31.875,31.875,0.0,0.0,63054.6875,65968.75,2914.0625,0.044173377546186644,0.8251519161316019,0.3388228555062294
0.9575679930082779,0.9367974116572584,0.9980908404326305,0.9185903604127169,43.75,44.375,0.625,0.014084507042253521,96150.390625,100510.7421875,4360.3515625,0.043381945726416835,0.8831311416887347,0.36206291661793943
0.9272728889837594,0.8870746794408189,0.9970756987912825,0.8644070607158552,42.5,43.75,1.25,0.02857142857142857,104823.2421875,114774.4140625,9951.171875,0.08670200546248161,0.7024601204513743,0.31755877938969485
0.9451834565020096,0.9157852423184182,0.9983953839813161,0.8960643083654957,39.375,38.75,0.625,0.016129032258064516,72904.296875,77740.234375,4835.9375,0.062206366354294905,0.8068139823843026,0.33820541390836995
0.9509717173224737,0.9327254856856061,0.9974307921971932,0.9065262901160546,39.375,40.625,1.25,0.03076923076923077,89812.5,93396.484375,3583.984375,0.03837386812773166,0.7742329845505765,0.33425223983459684
0.9524930451530066,0.9382954615323806,0.9965667776404656,0.9092951991828396,36.875,35.625,1.25,0.03508771929824561,107866.2109375,111180.6640625,3314.453125,0.029811416876740243,0.7237203144561223,0.3603495186270406
0.9536463325116757,0.9268051064466085,0.9973163935415396,0.9113996176845407,41.25,43.125,1.875,0.043478260869565216,147917.96875,156741.2109375,8823.2421875,0.056291782708111374,0.6885626910082612,0.31098436839881705
0.9567768946920239,0.9336606444196691,0.997466522953672,0.9171354524491364,45.625,60.0,14.375,0.23958333333333334,134209.9609375,141024.4140625,6814.453125,0.048321088020829725,0.8717922665616359,0.3712221382697393
0.9574196206422624,0.9344026437474869,0.9972458430802301,0.918317320753785,43.75,43.75,0.0,0.0,147963.8671875,155437.5,7473.6328125,0.04808127261761158,0.9348488971053543,0.3549858040092919
0.9414169733076339,0.9329705950451493,0.9969229429438147,0.8893180313396601,34.375,33.125,1.25,0.03773584905660377,66273.4375,67484.375,1210.9375,0.017943968511229452,0.8278285749794279,0.38022529858849075
0.9462119279351655,0.9296845833022219,0.9969221690125424,0.8979148208435498,35.0,35.625,0.625,0.017543859649122806,88353.515625,91551.7578125,3198.2421875,0.034933705959530235,0.7631362166287742,0.36196452933151435
0.9343577519873182,0.9170821455747238,0.9962664008380984,0.876802466990966,33.125,33.125,0.0,0.0,82807.6171875,85987.3046875,3179.6875,0.03697856923828236,0.8201715777302039,0.3443818362611866
0.9237574855364211,0.8889377253599655,0.9958201291821357,0.8583172223008126,41.25,40.625,0.625,0.015384615384615385,110934.5703125,119979.4921875,9044.921875,0.0753872325185782,0.8015876715571083,0.3221391343757081
0.9458943733019962,0.9183456351710273,0.9969183567402976,0.8973430644374982,42.5,44.375,1.875,0.04225352112676056,125346.6796875,133099.609375,7752.9296875,0.05824907919644298,0.7919469607969052,0.3688111755202889
0.9335878119199065,0.908461812445937,0.9949820337851889,0.8754474323860492,45.625,45.625,0.0,0.0,127115.234375,134346.6796875,7231.4453125,0.05382675127752215,0.7508610014435054,0.3312715383935672
0.9030541612850834,0.9131890133266596,0.9936931389297207,0.8232440740584063,32.5,32.5,0.0,0.0,63834.9609375,62433.59375,1401.3671875,0.022445723581305137,0.5999559551411606,0.3237436051760457
0.8947746852653184,0.886499928762936,0.9932967724896253,0.8095857680206288,33.75,34.375,0.625,0.01818181818181818,74002.9296875,75397.4609375,1394.53125,0.01849573225225692,0.5659895505582224,0.24373775899391814
0.9381797857139638,0.9068561668903258,0.9971363625179569,0.8835580384432521,40.625,41.875,1.25,0.029850746268656716,104584.9609375,112068.359375,7483.3984375,0.06677530106833511,0.7013304567416238,0.2856994711189464
0.9482199148993481,0.9253852725659646,0.9969325270261516,0.9015381906652155,46.875,43.75,3.125,0.07142857142857142,113153.3203125,118878.90625,5725.5859375,0.0481631781290047,0.7288369333085118,0.30352545578731677
0.9453379930876021,0.9134754419515836,0.998074720392836,0.8963421332064003,41.25,42.5,1.25,0.029411764705882353,97625.9765625,104682.6171875,7056.640625,0.06740986053453986,0.8564965080583092,0.32284156848953754
0.9192392746572313,0.8813314958125729,0.9968304543758112,0.8505483712555246,41.875,43.75,1.875,0.04285714285714286,84521.484375,92119.140625,7597.65625,0.0824764125940846,0.7172851400206934,0.26573664511738687
0.9249028069272154,0.8922356823558133,0.9958106489314305,0.860296922814679,43.125,44.375,1.25,0.028169014084507043,107808.59375,116002.9296875,8194.3359375,0.0706390429929201,0.7609766307061439,0.2658493870402802
0.9400075710040915,0.9198729333915214,0.9965757159167696,0.8868059292598209,43.125,46.875,3.75,0.08,92099.609375,96221.6796875,4122.0703125,0.042839309455907276,0.8149303865895586,0.2855932681990173
0.9187320930532021,0.8631272167386105,0.9970917571829454,0.8496803494773538,53.125,53.75,0.625,0.011627906976744186,156095.703125,177592.7734375,21497.0703125,0.12104698798493305,0.6598318901124375,0.31124640340269377
0.9153781797233022,0.8562561944530196,0.9972740584608057,0.8439606899018315,55.625,56.25,0.625,0.011111111111111112,157021.484375,180313.4765625,23291.9921875,0.12917499363629964,0.5261324955009623,0.3046066562787167
0.9267540784059486,0.9118661719716201,0.9960699443927279,0.8635058002638165,38.75,38.75,0.0,0.0,72604.4921875,75014.6484375,2410.15625,0.032129141443728436,0.7084883668011119,0.2945358521226894
0.9292730720205973,0.905920027696036,0.9967503470636672,0.8678898865224705,35.625,38.125,2.5,0.06557377049180328,75012.6953125,78982.421875,3969.7265625,0.05026088676772423,0.6509938669082734,0.3012306046013911
0.9004625346901017,0.8616505515456898,0.9965128330294547,0.8189466599360592,39.375,43.125,3.75,0.08695652173913043,65527.34375,71708.984375,6181.640625,0.08620454854963912,0.5786347663545648,0.25206611570247933
0.9377730454253637,0.9444724806812805,0.996004678506127,0.8828367999764141,35.625,35.0,0.625,0.017857142857142856,62808.59375,61923.828125,884.765625,0.014287967197602901,0.75280211073806,0.28383763837638376
0.9044633245075504,0.8578623468373993,0.9974221644719122,0.8255892703007769,31.25,35.625,4.375,0.12280701754385964,63480.46875,70773.4375,7292.96875,0.10304669389557346,0.6470858173984643,0.25639377971983035
0.9266517907794712,0.9067681193747039,0.9969209279067746,0.8633282124282956,31.25,31.875,0.625,0.0196078431372549,63137.6953125,65968.75,2831.0546875,0.04291508763619138,0.710428626809078,0.28576543033080337
0.9215874507240752,0.8767719557338982,0.9974984394492262,0.8545778249176105,45.0,44.375,0.625,0.014084507042253521,90735.3515625,100510.7421875,9775.390625,0.09725717283794681,0.7608536677241448,0.2824231084083733
0.9157942116397353,0.8655821116490399,0.9972388979502376,0.8446682552993632,43.75,43.75,0.0,0.0,102188.4765625,114774.4140625,12585.9375,0.10965804184499145,0.6729749866468917,0.27883941970985493
0.9317588044727767,0.8960128633520087,0.998012547511105,0.8722363529641949,36.25,38.75,2.5,0.06451612903225806,71775.390625,77740.234375,5964.84375,0.07672788483280155,0.7511991931808243,0.2927180966113915
0.9248705785517795,0.8929191325623707,0.9966230347512312,0.8602411580421271,38.75,40.625,1.875,0.046153846153846156,86943.359375,93396.484375,6453.125,0.06909387481963236,0.7167345277409828,0.30191821732138757
0.9327098387621642,0.9189013517905296,0.9944572984104681,0.8739046537076793,34.375,35.625,1.25,0.03508771929824561,107888.671875,111180.6640625,3291.9921875,0.02960939490026263,0.6489980818913919,0.30331728756802007
0.9187829722286738,0.8626380815311864,0.9975953382600378,0.8497673904771257,43.75,43.125,0.625,0.014492753623188406,137584.9609375,156741.2109375,19156.25,0.12221578412864557,0.6048353204283989,0.24752851711026616
0.9100419809042612,0.84813273410937,0.9977771221764924,0.8349330570174243,44.375,60.0,15.625,0.2604166666666667,121836.9140625,141024.4140625,19187.5,0.13605800192508777,0.713123951059189,0.29991499811106914
0.9242732703667857,0.8699612987535182,0.9980321805652146,0.8592082402581286,44.375,43.75,0.625,0.014285714285714285,137169.921875,155437.5,18267.578125,0.11752362283876155,0.8076420962384315,0.30018067624537553
0.925711864035248,0.9166763139615651,0.9960003701177119,0.8616979309781944,31.875,33.125,1.25,0.03773584905660377,66166.9921875,67484.375,1317.3828125,0.019521301227135912,0.7235605638194453,0.29892779587404994
0.9132652209943215,0.8757746749298659,0.9963357387490291,0.8403754426907408,34.375,35.625,1.25,0.03508771929824561,84035.15625,91551.7578125,7516.6015625,0.08210220909023029,0.6477110982871307,0.2786357435197817
0.9188755584441439,0.8911426332466411,0.9960587222691422,0.8499258023634926,32.5,33.125,0.625,0.018867924528301886,80796.875,85987.3046875,5190.4296875,0.06036274431863352,0.7313735474878225,0.27864324384045963
0.8763893805309735,0.8060622339429753,0.9960814307117033,0.7799760569592338,38.75,40.625,1.875,0.046153846153846156,100723.6328125,119979.4921875,19255.859375,0.16049292278139982,0.6362649444708093,0.24835712667119872
0.9258792954086053,0.8821885042628436,0.9969144926108184,0.8619881280110117,40.625,44.375,3.75,0.08450704225352113,120538.0859375,133099.609375,12561.5234375,0.0943768617840844,0.7893398829674799,0.30913237669866006
0.9126089956954564,0.8699507890471102,0.9951348554239592,0.8392648017896087,43.75,45.625,1.875,0.0410958904109589,121787.109375,134346.6796875,12559.5703125,0.09348627254290512,0.6632661575894955,0.2913758063090925
0.9001249219237977,0.9016454983419884,0.9941274410306232,0.818388324152422,28.75,32.5,3.75,0.11538461538461539,62644.53125,62433.59375,210.9375,0.0033785897516110867,0.6209846833934387,0.2970207643695456
0.8971961371961372,0.8724208944784799,0.9948951289880091,0.8135591173166814,33.75,34.375,0.625,0.01818181818181818,71233.3984375,75397.4609375,4164.0625,0.055228152887691534,0.6128195034215673,0.3178022884238738
0.9575718760144235,0.9510883772808867,0.9961587889822825,0.9185975070907362,43.75,41.875,1.875,0.04477611940298507,110550.78125,112068.359375,1517.578125,0.01354153958765402,0.8145224470686694,0.3402468111583532
0.9632725472398713,0.9589836690434725,0.9962761640202568,0.9291473324790475,44.375,43.75,0.625,0.014285714285714285,117820.3125,118878.90625,1058.59375,0.008904807281569348,0.8156049115179942,0.3773971523144013
0.9614339626170847,0.9589719669760717,0.9963834059502321,0.9257321422138972,41.875,42.5,0.625,0.014705882352941176,104146.484375,104682.6171875,536.1328125,0.005121507533000606,0.891535436845142,0.36879432624113473
0.9401021897024223,0.9255168027138768,0.9961945027786907,0.8869743673104471,40.0,43.75,3.75,0.08571428571428572,89260.7421875,92119.140625,2858.3984375,0.031029364995229514,0.840174820318667,0.32091414313258476
0.9438278323919881,0.9270627257191444,0.9957783500796547,0.8936306611161152,41.25,44.375,3.125,0.07042253521126761,111881.8359375,116002.9296875,4121.09375,0.03552577302230042,0.8806159929790368,0.33920440330247686
0.9648610205349669,0.9534968690056936,0.9978926765617354,0.9321077069608699,45.0,46.875,1.875,0.04,93955.078125,96221.6796875,2266.6015625,0.023556038201175265,0.9646563515256238,0.34438357711639467
0.9509393084181419,0.9171592752467626,0.9978324597489291,0.9064673913043478,50.0,53.75,3.75,0.06976744186046512,164975.5859375,177592.7734375,12617.1875,0.07104561326331418,0.8022165941597499,0.32275551478253617
0.9420123300932399,0.9011974588525842,0.9977270309024487,0.890381199032555,53.125,56.25,3.125,0.05555555555555555,164688.4765625,180313.4765625,15625.0,0.08665464333490396,0.7112681498371777,0.3409644812018059
0.9536721123272298,0.9624682679164226,0.9960717714757624,0.9114467114590397,36.875,38.75,1.875,0.04838709677419355,76398.4375,75014.6484375,1383.7890625,0.018446917919677147,0.7756952613086315,0.3808653260207191
0.9595975203495738,0.9598407477929721,0.9969841680283299,0.9223329808594818,36.875,38.125,1.25,0.03278688524590164,79022.4609375,78982.421875,40.0390625,0.0005069363733029996,0.7982380829579955,0.3678437667201712
0.9399248281638275,0.9246220890644151,0.9971366798236108,0.8866586569853997,41.25,43.125,1.875,0.043478260869565216,69374.0234375,71708.984375,2334.9609375,0.032561623314721504,0.707942241041877,0.3338968194340095
0.960717093882686,0.9634442516953162,0.9975831328302255,0.92440382520276,33.125,35.0,1.875,0.05357142857142857,62275.390625,61923.828125,351.5625,0.005677337959312411,0.8770368350349932,0.32701107011070113
0.945896399681062,0.9575974169334364,0.9955722740276474,0.8973467118363547,33.125,35.625,2.5,0.07017543859649122,72524.4140625,70773.4375,1750.9765625,0.024740589469036317,0.7925715827377147,0.3342758000257036
0.9624592427224393,0.9700675035528186,0.9972008435516132,0.9276351179185187,32.5,31.875,0.625,0.0196078431372549,67011.71875,65968.75,1042.96875,0.015810042633822834,0.891386577355525,0.369611914649864
0.9388535544642138,0.9064251916481253,0.9976406905542459,0.8847539926406434,44.375,44.375,0.0,0.0,93567.3828125,100510.7421875,6943.359375,0.06908076911866153,0.8282937754811689,0.34563208981405685
0.9483966153178564,0.9298045588748309,0.9965443526923592,0.9018577052264981,42.5,43.75,1.25,0.02857142857142857,110274.4140625,114774.4140625,4500.0,0.03920734457027627,0.8244731289631946,0.3367183591795898
0.9572979646101738,0.949739969349044,0.9974868342721069,0.918093503339405,38.75,38.75,0.0,0.0,76512.6953125,77740.234375,1227.5390625,0.015790267065296584,0.8899809429149033,0.35065871403290294
0.9556756756756757,0.9474267550555219,0.9968609932163247,0.9151138716356108,40.0,40.625,0.625,0.015384615384615385,91784.1796875,93396.484375,1612.3046875,0.017263012610050397,0.7813671017302435,0.3720997013553871
0.9568352981877212,0.9474391518590414,0.9964561505360687,0.9172427868057859,36.875,35.625,1.25,0.03508771929824561,108997.0703125,111180.6640625,2183.59375,0.019640049539302058,0.7889386069544276,0.3281184596065299
0.9573188051946394,0.9344062104758166,0.9971858236733063,0.9181318412224209,43.125,43.125,0.0,0.0,149238.28125,156741.2109375,7502.9296875,0.04786826414459543,0.7226547660987537,0.3258555133079848
0.9411532271969654,0.9071526012921632,0.9971043194712608,0.8888474247369099,50.0,60.0,10.0,0.16666666666666666,130834.9609375,141024.4140625,10189.453125,0.07225311441807644,0.8123711548431511,0.36541367585946355
0.9544942023319904,0.9280634298351428,0.9973969858380224,0.9129496980896522,43.75,43.75,0.0,0.0,146829.1015625,155437.5,8608.3984375,0.055381735022115,0.8426110004933172,0.35855631076314204
0.9515229821468087,0.9644593655938875,0.996067499310565,0.9075286972861831,33.125,33.125,0.0,0.0,69319.3359375,67484.375,1834.9609375,0.027190900671451725,0.8528041856842334,0.38375407166123776
0.9518069041367673,0.9415780434991307,0.9967876240944895,0.9080453858102479,34.375,35.625,1.25,0.03508771929824561,89583.984375,91551.7578125,1967.7734375,0.021493562598001045,0.8287363076977339,0.3816643929058663
0.9475277154322247,0.9493248231138772,0.9955732159257157,0.900287569873017,33.125,33.125,0.0,0.0,86313.4765625,85987.3046875,326.171875,0.0037932561810768758,0.8425145192129679,0.3848745994917689
0.9432814992025519,0.9242790515957316,0.9958487388386578,0.892651636638053,39.375,40.625,1.25,0.03076923076923077,115145.5078125,119979.4921875,4833.984375,0.040290088638195005,0.8720080355444072,0.35703602991162475
0.9554940064364928,0.9377888975303388,0.9966884410362823,0.914780778975394,43.75,44.375,0.625,0.014084507042253521,128166.9921875,133099.609375,4932.6171875,0.037059591764861254,0.8514071525000073,0.37318255250403876
0.9284747181794525,0.8947597967594915,0.9956600589040367,0.8664981908797815,44.375,45.625,1.25,0.0273972602739726,124589.84375,134346.6796875,9756.8359375,0.07262431762508087,0.7327660667650694,0.3058672793143059
